Id,SalePrice
1913,190570.65642355158
1914,144022.26264989362
1915,196972.1577004468
1916,154714.05184299152
1917,198663.47208149973
1918,164803.5894735433
1919,177288.82959037618
1920,201292.5603516765
1921,233579.05238726267
1922,212256.31391733416
1923,197504.1669928602
1924,200616.61763242554
1925,193202.7099860622
1926,228046.783486028
1927,172305.29478147355
1928,190038.9448270687
1929,155580.61562627763
1930,156552.5326467431
1931,161514.93289065018
1932,167860.13408014103
1933,181349.23193906414
1934,181846.53435203765
1935,171819.59449475663
1936,183239.79198641115
1937,188737.86352800683
1938,192626.47501299818
1939,200111.35262326815
1940,178032.5896907149
1941,184746.61208452392
1942,188132.8329548981
1943,181793.64634070272
1944,217517.55987768955
1945,224224.3525743589
1946,218342.47693909315
1947,205876.11150331405
1948,235746.51040683207
1949,208059.1104232518
1950,185236.76324555711
1951,233524.47493588534
1952,213022.7373286621
1953,185102.92859663398
1954,193204.7127259316
1955,168929.95684181812
1956,234965.38814812497
1957,191675.84209896732
1958,218557.02177641503
1959,184663.4285269615
1960,164686.72543150195
1961,155749.86132969995
1962,146087.53528779658
1963,147872.55246205864
1964,157387.93376165064
1965,165934.8088124014
1966,163195.92635877852
1967,207386.987555936
1968,248923.87772228965
1969,227478.56735600418
1970,244070.15975994893
1971,240265.34191353762
1972,222133.60509657575
1973,196134.32789894327
1974,211138.92065101129
1975,254634.10027445617
1976,204922.4945257015
1977,237248.64904490518
1978,241974.73902996955
1979,217889.45682389548
1980,191312.15205407297
1981,215025.53889712354
1982,184700.2488955048
1983,183917.17925919028
1984,171178.23648359638
1985,187927.57867840462
1986,191088.0320487336
1987,173150.25669470496
1988,175771.4290810893
1989,181100.89369159768
1990,189181.24892537022
1991,186568.57984321224
1992,192020.33552783274
1993,169735.67136248553
1994,206853.84909161256
1995,179833.4837161097
1996,207911.30625957088
1997,215903.61382320884
1998,227988.30439433976
1999,201985.33059453216
2000,218849.78715766137
2001,200064.10936106072
2002,205046.82315307172
2003,202953.16039346738
2004,194664.7675815978
2005,193604.8390056997
2006,188067.60633628914
2007,206174.13709500726
2008,180011.86711916965
2009,180283.39619148456
2010,185849.70907405968
2011,151679.86076394454
2012,177147.77617706344
2013,177426.61117568504
2014,183010.700131411
2015,187988.98248078392
2016,181855.0033650293
2017,182636.78883726758
2018,160981.32713569808
2019,160287.64624269507
2020,160876.15278061674
2021,156313.7186101927
2022,202458.17000913215
2023,180379.40948300192
2024,213647.06744435194
2025,240266.50590242114
2026,174709.84081515975
2027,157598.7937478045
2028,164695.90466737907
2029,169180.60309628522
2030,197797.44125118203
2031,181683.2403222817
2032,186411.6220529366
2033,193312.77140469154
2034,163815.75041415996
2035,189231.2442395004
2036,177346.7732432551
2037,178070.3715217544
2038,197101.18127085883
2039,179064.16763483736
2040,243794.67506690568
2041,204864.1840680397
2042,186186.11417213114
2043,192074.34648255812
2044,207146.77615806265
2045,204871.25091060656
2046,199278.1766752759
2047,172464.69800761688
2048,161189.9415836748
2049,206838.402257329
2050,185041.50309200346
2051,145390.70397391866
2052,173399.19886229114
2053,175596.31787086106
2054,141813.16018902176
2055,189760.5948208208
2056,167165.6396950358
2057,166774.44907425658
2058,203332.039334646
2059,175038.99720889743
2060,188050.44188111866
2061,199094.03473325545
2062,173674.77140549914
2063,159140.116765415
2064,175401.98511454897
2065,168268.68049907853
2066,198853.4742412877
2067,170684.8750399726
2068,211974.5169663932
2069,144002.76682404545
2070,160672.8422693113
2071,146348.15224502524
2072,185402.02642413764
2073,169009.73086441946
2074,187167.65266317283
2075,176992.22415000416
2076,159584.32670248242
2077,175125.86281672594
2078,164459.70328538187
2079,169574.15865536293
2080,160642.01491398952
2081,166926.61333690086
2082,176209.180542948
2083,175543.3405822957
2084,154930.75834533517
2085,169812.71858281235
2086,157707.97952833216
2087,170308.17259570904
2088,161682.07246374097
2089,143658.9894015768
2090,166195.1890636549
2091,149153.041608693
2092,178610.30740599535
2093,179407.57136854422
2094,132155.2529365566
2095,179055.75539331647
2096,148304.42341336136
2097,126890.61089919951
2098,179540.60715687697
2099,133661.31986402086
2100,148322.26442937585
2101,177406.76491708274
2102,163449.46994043997
2103,151843.79172540052
2104,201795.62421952613
2105,138271.06017337422
2106,162919.91689475183
2107,212980.47133074162
2108,166431.0594812762
2109,166110.58685765765
2110,167618.7172103718
2111,175138.50682062807
2112,182410.2897911485
2113,159411.49055129584
2114,158092.84313276637
2115,178745.71711669528
2116,159759.94215777415
2117,173223.44171897497
2118,164254.95443978783
2119,159469.4005279938
2120,155960.0417284446
2121,139375.93227459476
2122,158669.35532968483
2123,136407.5291480076
2124,187804.92880855713
2125,189821.06675450303
2126,183939.11643359065
2127,168513.5593337572
2128,168947.27614452894
2129,150949.69808173858
2130,174987.4469863001
2131,189960.7346099577
2132,171936.87318153915
2133,166358.59893591638
2134,164004.2587477668
2135,151373.47092286963
2136,136041.4180364501
2137,168511.68471295154
2138,172589.19394383035
2139,176253.38708240664
2140,168579.72412045253
2141,158129.60288455355
2142,171935.7667206802
2143,165631.67911304953
2144,180938.67352019032
2145,165528.6465222942
2146,180177.25243966287
2147,193981.07434406367
2148,167358.3420479765
2149,166976.6265934557
2150,207415.01411350048
2151,152267.65035785676
2152,177030.34439850683
2153,193038.43325860277
2154,131413.03210059702
2155,164981.25978631421
2156,218818.6779533254
2157,203570.9445022164
2158,201589.99720900616
2159,191708.38199034153
2160,170222.42088358075
2161,203318.52346388565
2162,245373.47335180882
2163,215546.3936533841
2164,198866.5737943364
2165,189503.33135054956
2166,169941.09471539367
2167,191842.28199281893
2168,190791.15720681075
2169,180495.19007195183
2170,192758.36487566438
2171,176169.04589877557
2172,173105.04056547553
2173,184908.0884997782
2174,207075.4868316144
2175,205699.88541484743
2176,218674.83951135766
2177,207810.1169160222
2178,188294.885024447
2179,157054.36742376655
2180,214250.59345524592
2181,191891.34881372747
2182,202237.18189559338
2183,188239.60946484984
2184,172344.55711044656
2185,163485.7690954254
2186,172554.7773475736
2187,173057.61214768095
2188,167714.55934402757
2189,280538.7429602461
2190,118893.72387661487
2191,120017.24188801799
2192,124360.47408563767
2193,131358.717959776
2194,119762.22553913506
2195,163423.74500233578
2196,159351.11874623125
2197,166524.1235450046
2198,180772.50932501728
2199,182979.87067585
2200,165525.81950467496
2201,173257.6931807884
2202,171116.1759384792
2203,178100.95064810585
2204,192745.2263331599
2205,171554.6760066547
2206,169876.33052220286
2207,183356.4674763699
2208,199356.24346924797
2209,232150.38660149055
2210,148921.7358348458
2211,157803.16762655982
2212,157355.73610010202
2213,134527.6485254855
2214,172803.22504425427
2215,152208.15818467896
2216,194402.49868653133
2217,145526.34440953602
2218,151257.56128512786
2219,146745.31715095093
2220,149249.20960166442
2221,197279.86460786418
2222,196633.21434309238
2223,237885.30382526974
2224,191608.53902075678
2225,171278.477912006
2226,205711.0682612931
2227,185978.8928286431
2228,202068.45727433157
2229,192329.2493425646
2230,166160.05766704987
2231,183692.32242330574
2232,197829.49442177752
2233,193620.23047352655
2234,195066.6316232226
2235,202226.83218030544
2236,212588.41479225238
2237,226580.60729524432
2238,189489.99103586999
2239,142755.33563357344
2240,173856.37934713633
2241,185032.49192454846
2242,165142.68774819217
2243,162826.38633885453
2244,147338.55397650666
2245,144972.17585857803
2246,183874.33263637978
2247,120445.46877891429
2248,155455.60570579825
2249,156743.80615275563
2250,166220.0704087417
2251,233137.77501647198
2252,200762.50665302758
2253,163882.3444306555
2254,175107.27396123036
2255,185257.66039816293
2256,173025.57993336936
2257,198065.01005738563
2258,177528.9542111054
2259,180337.63221499606
2260,188134.17174142666
2261,172300.53227694338
2262,180667.58425189654
2263,217976.34823173814
2264,297862.3276440748
2265,222894.19957756143
2266,200356.79208989843
2267,243144.26289330155
2268,224877.7941213594
2269,184462.71748229704
2270,178163.82684778122
2271,204854.89530979365
2272,192782.26010645882
2273,181160.8061038746
2274,187736.94422826244
2275,193787.2438801048
2276,180689.72543350686
2277,190389.68635897138
2278,181704.37980837608
2279,157850.88113473618
2280,170980.6629944063
2281,180452.7962243338
2282,190019.60298868598
2283,151054.94524260753
2284,156198.00926186368
2285,162728.21895761736
2286,164604.59673737077
2287,217472.44140096527
2288,210216.84860675357
2289,235707.89650975354
2290,245902.44823292037
2291,217372.90804599744
2292,233165.01462013696
2293,258635.7874260333
2294,239542.70236444048
2295,252974.02402496882
2296,222814.31998724505
2297,198732.10826552284
2298,218538.99956648384
2299,244701.13978004106
2300,221099.30187723096
2301,194351.5688911992
2302,205187.95290572118
2303,206706.7489715017
2304,201378.60290122562
2305,180816.28165746471
2306,180985.3351135507
2307,185661.86430234418
2308,193257.76326494492
2309,199434.22734541798
2310,182918.10135898273
2311,184495.1053955791
2312,183608.03714361825
2313,177211.77909213596
2314,175093.6041761696
2315,174157.4936069453
2316,179615.72804937727
2317,189167.03147271802
2318,174145.1057097128
2319,171470.04432914522
2320,179792.09695545543
2321,191237.46228683912
2322,175740.94033392682
2323,178025.31459625904
2324,166804.874178785
2325,197434.21309892242
2326,168101.18020401767
2327,186809.1082340157
2328,190241.31310495033
2329,184489.77887470173
2330,184642.52181717247
2331,236233.9845164898
2332,238323.16291556336
2333,223512.18870133656
2334,208724.2215413844
2335,205463.4560060202
2336,221333.78761184946
2337,189289.30776239032
2338,203747.76118805117
2339,198298.50252678868
2340,229109.79286050663
2341,196552.31562710035
2342,197056.00549044428
2343,195874.0763791277
2344,194363.75244747786
2345,199211.57995722475
2346,186203.2149355557
2347,186360.02779588115
2348,186951.22397459042
2349,178471.4018485641
2350,196968.31766417305
2351,200486.94999607696
2352,208603.46289137602
2353,213746.3467562326
2354,141241.48685852555
2355,143277.54129159494
2356,178897.19609475575
2357,191930.8937437656
2358,189424.40384264116
2359,163219.37112513965
2360,156313.65497177173
2361,170303.3762935921
2362,225500.56420781062
2363,172154.54766374957
2364,176790.75896277538
2365,184027.77348633454
2366,170163.82902350122
2367,190448.41536844493
2368,181477.30155048333
2369,192606.26985333016
2370,168356.02546434963
2371,169790.85305809323
2372,185620.8958395273
2373,196521.18042867797
2374,212450.78227950464
2375,187422.7369603634
2376,237038.24971047987
2377,250179.1241028074
2378,173102.177785905
2379,207425.71161947038
2380,170251.8422058167
2381,187106.8199486101
2382,192522.7740347308
2383,199340.48758555332
2384,202020.67061538136
2385,174970.7558239607
2386,170247.95318591016
2387,168108.12315391816
2388,157495.37150424384
2389,164043.9186039003
2390,175392.0426622109
2391,167760.99930640322
2392,160095.86779661168
2393,177432.86025337654
2394,170315.8299603335
2395,193797.4663637166
2396,179853.30369140685
2397,215425.20462304103
2398,163855.3173620073
2399,115354.44139372639
2400,106541.7348548898
2401,150157.96888965508
2402,173145.10696967435
2403,196913.8484283553
2404,174006.53217797313
2405,181460.69167761234
2406,163557.98886974689
2407,164746.59054914335
2408,171350.60649796427
2409,173429.33663762212
2410,197104.8543100431
2411,163085.7760407264
2412,187537.61800385654
2413,177984.64621169106
2414,172042.1211313761
2415,194690.28966526844
2416,166134.34258874613
2417,160156.32676227854
2418,157517.35195452676
2419,181811.56680322852
2420,162530.20174210964
2421,186851.9511616575
2422,170651.88630514764
2423,154665.32735295082
2424,190922.3403063097
2425,234105.43607391062
2426,178648.7337612214
2427,145119.42076694831
2428,177888.30665729524
2429,160294.86474889127
2430,163928.56709129832
2431,169130.10827302627
2432,166970.59116513585
2433,173082.18047070812
2434,177459.2131956009
2435,183985.31284989518
2436,142133.62273445426
2437,153578.51939984044
2438,160101.8149861425
2439,161179.89283106755
2440,167673.33156641867
2441,160734.54617050322
2442,155940.64839194203
2443,162989.64945275753
2444,164468.1585579232
2445,151696.39073570978
2446,187686.72088180843
2447,184258.66574373672
2448,175258.15140376773
2449,157353.39099308965
2450,181467.7509324659
2451,161987.36955944527
2452,206635.55637415536
2453,145310.25560942382
2454,162732.7714322033
2455,158701.71714650549
2456,174470.8852365816
2457,162095.6576286914
2458,157056.3296886687
2459,155507.95067831324
2460,170925.1247818572
2461,162968.58284973647
2462,172102.4561858984
2463,164065.98266630538
2464,198938.13228528568
2465,170346.38194871848
2466,169327.96193894796
2467,163832.1490571485
2468,156272.53102183825
2469,164472.13348302583
2470,204589.61702080572
2471,188348.84733673773
2472,203065.74319490133
2473,164328.2164102914
2474,171890.22260675897
2475,205629.89641138437
2476,160007.92111042156
2477,168197.02897044574
2478,193476.26849726462
2479,172515.843080095
2480,169527.3241134047
2481,167619.3142746857
2482,160306.23122371436
2483,158394.04366991663
2484,162000.2268199025
2485,158499.74220571958
2486,185315.77956487655
2487,217365.36320129683
2488,163250.33628579287
2489,179489.39892228277
2490,175683.0833731447
2491,147234.58729218083
2492,185654.05378772842
2493,177265.2903302515
2494,204769.27298837766
2495,173040.1617444401
2496,222806.67806972764
2497,183859.7891367217
2498,155794.65797184745
2499,148154.25674838442
2500,158642.3618279046
2501,183041.0495287681
2502,182970.00373245074
2503,170684.42416325354
2504,208140.5430519536
2505,189638.69738966192
2506,205420.62114564324
2507,230526.0357946868
2508,206582.47197337044
2509,202175.01210765084
2510,195297.5874273755
2511,180579.79244484624
2512,186828.24875512865
2513,188793.76634291594
2514,198324.74258483588
2515,177427.0228780029
2516,169080.30842646828
2517,167343.13071730555
2518,181219.8520804098
2519,193537.0198634876
2520,189174.63804884092
2521,182686.70532426637
2522,190690.28814217154
2523,165033.22362294543
2524,168607.93626112535
2525,170062.59035402522
2526,171761.22993248975
2527,166704.12755550217
2528,159244.75370380035
2529,160491.9586043194
2530,152913.5928685529
2531,207706.28068161433
2532,192681.00492369992
2533,184119.7840068406
2534,199938.72247234872
2535,225006.8469857263
2536,201726.82964778226
2537,196777.45951131856
2538,173454.69781896204
2539,179085.2413014047
2540,184191.26858869515
2541,173757.71796180587
2542,175652.66373766903
2543,166516.6438755069
2544,166226.09504153524
2545,180975.55163666667
2546,176503.49668291834
2547,166326.82399832117
2548,181236.95382549497
2549,170619.25211824902
2550,422507.8726308904
2551,157399.15389676607
2552,156885.6282955782
2553,120270.31651602717
2554,146001.41732611737
2555,152570.4718362807
2556,153836.21134149187
2557,160843.80133531147
2558,186625.45179581692
2559,182598.1299079847
2560,163188.0068711289
2561,150194.15983500826
2562,164868.5810358254
2563,166115.78050697575
2564,177772.36404021236
2565,159049.16789241022
2566,182784.7388650917
2567,166492.2349580745
2568,209631.36303571507
2569,207051.65029741442
2570,149102.2044223943
2571,213573.23118348944
2572,163979.81703613905
2573,219003.40829087913
2574,220154.2089335077
2575,164489.49557873563
2576,148072.3527042798
2577,155145.52680622265
2578,147974.12313703465
2579,140850.14930741067
2580,159586.8114729859
2581,171473.0416910293
2582,159599.22734731584
2583,198686.58407386954
2584,181712.42045196993
2585,192849.33923462266
2586,195579.47880100095
2587,194319.17079208937
2588,158522.78541826122
2589,168621.63261206672
2590,190313.40237035343
2591,215993.3328372152
2592,202455.4436044182
2593,199601.25389822607
2594,182308.12431027985
2595,181697.2295156449
2596,223433.12833275986
2597,192790.3327703756
2598,213164.62202285274
2599,218178.6871035833
2600,223664.18670854723
2601,156816.59811143647
2602,148496.31343235524
2603,146475.3642270953
2604,120325.64215131436
2605,149043.37316434772
2606,169648.20432531534
2607,195485.16673590904
2608,223842.8842804469
2609,171337.5183269695
2610,125135.31282944838
2611,215943.33038940275
2612,178608.72701616815
2613,161303.4895568166
2614,162834.06960332254
2615,178903.400464502
2616,169756.65562008222
2617,211658.3232810987
2618,231126.0496757338
2619,214691.7392021832
2620,176929.85016846863
2621,183635.97683747998
2622,184407.9567483314
2623,202748.51857524627
2624,225139.51115155718
2625,243028.37437957563
2626,175990.46989547482
2627,172146.66784354462
2628,236278.14840107795
2629,256088.87527364632
2630,214069.4958528581
2631,246115.86526544509
2632,234580.29564729784
2633,206082.71880447734
2634,232708.2879276176
2635,174487.5797355986
2636,190390.25842504803
2637,175493.15877612302
2638,202526.54791838446
2639,187298.7220312003
2640,175586.38386937178
2641,155860.94717568293
2642,192425.6619682082
2643,152030.76247644555
2644,163673.28665823003
2645,147409.29971787927
2646,145228.90344518016
2647,150714.27348732034
2648,164887.09366504542
2649,175132.94523821725
2650,158658.53577671605
2651,167486.97483618345
2652,239543.6154906762
2653,210946.69414554097
2654,212303.74494785327
2655,226759.3001555746
2656,210036.81814957233
2657,215614.68278015155
2658,210740.20335404424
2659,208161.24731894172
2660,222401.84347409502
2661,219716.47062866655
2662,220414.8287744438
2663,210334.46070730977
2664,195751.44936781094
2665,207763.7645417198
2666,202580.83680466414
2667,173903.61126303105
2668,175417.82914435523
2669,187805.6857431142
2670,209081.0429917691
2671,174316.41368403693
2672,177998.43756782394
2673,185576.54586673056
2674,186805.9710175201
2675,168994.22722241987
2676,179758.89386283743
2677,190277.225221248
2678,207986.13105897757
2679,199401.08390843106
2680,207565.50676527733
2681,235044.702289829
2682,225353.6946266981
2683,258317.9023808184
2684,217777.98997327226
2685,223490.26946448712
2686,202053.70489035157
2687,214076.21087440435
2688,196754.21409988723
2689,182934.57673448286
2690,244623.0618402246
2691,182784.8667411697
2692,143471.57962142926
2693,192536.68424773891
2694,148882.21874151463
2695,182428.71961587758
2696,176861.56761572763
2697,188738.4933725787
2698,184015.38038212943
2699,187340.7301411895
2700,177286.17584981365
2701,167217.24023820143
2702,167733.13588499703
2703,166870.97397809735
2704,173385.5256376522
2705,165988.94376343265
2706,159156.8258489542
2707,163849.35328035353
2708,172349.0948917909
2709,131772.68713422236
2710,162876.6844243752
2711,236088.6639108003
2712,232157.17963590947
2713,170670.28119265067
2714,156015.70743960582
2715,170431.8532268402
2716,153701.98138144574
2717,175925.58035139102
2718,195794.35607077705
2719,182965.89883484883
2720,186109.27000190393
2721,171278.39899417266
2722,181951.92660958413
2723,168552.32335930236
2724,160164.87357249868
2725,170344.53107524358
2726,174045.14241455635
2727,187058.648885197
2728,179843.67642274513
2729,171656.83671572438
2730,180929.7967077263
2731,155945.30512278198
2732,166278.39069399636
2733,187139.48986795868
2734,195488.4486225273
